,target,data,seq_len
0,0,cinematic poo,2
1,1,strong script powerful direction splendid production design allows us transported life wladyslaw szpilman pianist good human,16
2,0,technical triumph extraordinary bore,4
3,0,gets bogged overly sillified plot stop and start pacing,9
4,1,n't know music appreciate film 's easygoing blend comedy romance,10
5,0,moviegoing equivalent going dinner party forced watch host hostess 's home video baby 's birth,15
6,1,celebrated sundance slight comedy manners winning performances glossy glib charm 's hard beat,13
7,1,likeable thanks cast cuisine quirky tunes,6
8,0,theory middle aged romance pairing clayburgh tambor sounds promising practice 's something else altogether clownish offensive nothing like real life,20
9,1,energizing intoxicating documentary charting rise hip hop culture general art scratching turntablism particular,13
10,0,gets better foster leaves little room,6
11,1,griffin co manage spectacularly outrageous,5
12,0,dreary indulgence,2
13,0,wimps going pg 13 rating graphic violence mostly off screen sexuality muted,12
14,1,roman coppola may never become filmmaker dad heck filmmakers based cq 'll certainly keeping eye next project,17
15,1,presenting impossible romance impossible world pumpkin dares us say either impossible forces us confront 's possible might make,18
16,0,sweet home alabama one dumb movie stupidity relentlessly harmless almost wins end,12
17,1,involving inspirational drama sometimes falls prey sob story trappings,9
18,0,built premise middle class arkansas consists monster truck loving good ol ' boys peroxide blond honeys whose worldly knowledge comes tv reruns supermarket tabloids,24
19,1,surprisingly film hilarious adventure shamelessly enjoyed,6
20,0,gorgeous look insufferably tedious turgid curiously constricted epic,8
21,1,sweetly sexy funny touching,4
22,0,material slight movie better might think,6
23,1,even though 's common knowledge park founding partner yong kang lost kozmo end ca n't help get caught thrill company 's astonishing growth,23
24,1,interesting historical study tragic love story,6
25,0,n't nearly enough fun despite presence appealing ingredients,8
26,0,fudged opportunity gigantic proportions lunar mission signs life,8
27,1,movie brilliant really philosophy illustrated everyday events,7
28,1,recoing 's fantastic performance n't exactly reveal makes vincent tick perhaps definitive explanation would felt like cheat,17
29,0,material production little routine,4
30,1,one year 's best films,5
31,1,legendary irish writer brendan behan 's memoir borstal boy given loving screen transferral,13
32,0,might emerged hilarious lunacy hands woody allen mel brooks least '70s heyday comes across lame sophomoric debut indie feature,19
33,1,smart funny honest enough provide pleasures slightly naughty just above average off broadway play,14
34,0,film ultimately offers nothing people urban jungle needing people survive,10
35,1,lends narcotizing bland sinister though nearly sinister biennial disney girl movie machinations biennial disney boy movie,16
36,1,'s particularly subtle however still manages build terrifying obvious conclusion,10
37,0,may work addictive guilty pleasure material never overcomes questionable satirical ambivalence scarlet 's letter aimless arduous arbitrary,17
38,0,dolman confines shtick sentimentality one bald sloppy,7
39,1,spider man growing strange hairs getting mature body finding necessary hide new secretions parental units,15
40,1,cool slick stuff ready quench thirst audience misses summer blockbusters,10
41,1,loved look film,3
42,1,new insomnia surprisingly faithful remake chilly predecessor elect head direction employs changes fit well rather ones imposed sake commercial sensibilities,20
43,1,stevens flair dialogue comedy film operates nicely element surprise large cast solid,12
44,1,pianist film roman polanski may born make,7
45,1,'s sweet funny charming completely delightful,6
46,0,perfect example rancid well intentioned shamelessly manipulative movie making,9
47,1,modern day royals nothing guys comes scandals 's fairy tales princesses married political reason live happily ever,17
48,0,movie deadly dull watching proverbial paint dry would welcome improvement,10
49,1,indelible epic american story two families one black one white facing change inner outer lives,15
50,1,film well worth seeing talking singing heads,7
51,1,performances strong though subject matter demands acting borders hammy times,10
52,1,uncluttered resonant gem relays universal points without lectures confrontations,9
53,1,triple x double agent 's one bad dude 've got wildly popular vin diesel equation adds big box office bucks guaranteed,21
54,0,'s depressing see far herzog fallen,6
55,1,film insightful kissinger 's background history,6
56,1,'barbershop good hearted ensemble comedy variety quirky characters engaging story,10
57,0,powerpuff girls charm present movie 's spread thin,8
58,1,three women deliver remarkable performances,5
59,0,profoundly stupid affair populating hackneyed meanspirited storyline cardboard characters performers value cash credibility,13
60,0,really dumb occasionally really funny,5
61,0,best described know last winter,5
62,1,confirms fincher 's status film maker artfully bends technical know how service psychological insight,14
63,0,filmmakers ivan prince fellow comes across shallow glib though mean spirited 's indication 's responsible putting together movies particular value merit,21
64,1,'s powerful though flawed movie guaranteed put lump throat reaffirming washington possibly best actor working movies today,17
65,1,cast phenomenal especially women,4
66,1,myers turned franchise movie version adolescent dirty joke book done post tarantino pop culture riffs,15
67,0,exercise biography hero worship,4
68,0,represents something close nadir thriller horror genre,7
69,0,impostor handful thrilling moments couple good performances movie n't quite fly starters story slim,14
70,0,despite strong performances never rises level telanovela,7
71,0,timing nearly every scene seems half beat,7
72,0,'s nothing remotely topical sexy,5
73,1,delightful entree tradition food movies,5
