,target,data,seq_len
0,1,generates enormous feeling empathy characters,5
1,1,despite many infuriating flaws least amy 's self absorbed personality amy 's o 's honesty win,16
2,1,b art berling superb huppert magnificent,6
3,1,woven together handsomely recalling sixties ' rockumentary milestones lonely boy n't look back,13
4,0,smug convoluted action comedy n't allow earnest moment pass without reminding audiences 's movie,14
5,1,invincible wonderful movie,3
6,1,thing guys like evans 're never quite sure self promotion ends truth begins watch movie 're interested care,18
7,1,movie one best examples artful large format filmmaking likely see anytime soon,12
8,1,film manages find greatness hue drastic iconography,7
9,0,ai n't lot painful unfunny movie thinks 's hilarious,9
10,0,shows moments promise ultimately succumbs cliches pat storytelling,8
11,0,plays broad outline pandering middle age buddy comedy,8
12,1,capable nailbiter,2
13,1,one singles performances award worthy 's would expect nothing less bunch,11
14,0,resident evil n't product cinematic predecessors much mtv sugar hysteria playstation cocktail,12
15,0,one depressing movie going experiences think sit 90 minutes so called 'comedy ' laugh,14
16,0,'s dull spiritless silly monotonous ultra loud blast pointless mayhem going nowhere fast,13
17,1,complex politically charged tapestry contemporary chinese life exciting new filmmaker brought screen like nothing westerners seen,16
18,0,sort movie gives tastelessness bad rap,6
19,1,plenty warmth go around music laughter love family,8
20,1,grew scooby 'll love movie matthew lillard born play shaggy,10
21,1,harsh effective documentary life israeli occupied palestinian territories,8
22,0,film directed wally wolodarsky script joe jarvis greg coolidge names remember order avoid future,14
23,1,insomnia loses points surrenders formulaic bang bang shoot em up scene conclusion performances pacino williams swank keep viewer wide awake way,21
24,1,rich tale times well told appropriate minimum means,8
25,0,movie belonged sorority would called beta alpha delta,8
26,0,film affords us intriguing glimpses insights gleaned lifetime spiritual inquiry ram dass fierce grace n't organize particular insight,18
27,1,film serves valuable time capsule remind us devastating horror suffered entire people,12
28,1,genuinely funny ensemble comedy also asks audience heartwarming nonjudgmental kind way consider value daily lives,15
29,1,y tu mam tambi n hilariously gloriously alive quite often hotter georgia asphalt,13
30,0,truth tell 've seen half a dozen horror films 's nothing n't seen,13
31,0,winds moving many directions searches vainly think something fresh say,10
32,0,'s absolutely amazing first time director kevin donovan managed find something new add canon chan make chan 's action sequences boring,21
33,0,seemed wasted like deniro 's promising career grand long beach boardwalk,11
34,1,'s square sentimental drama satisfies comfort food often,8
35,1,compelling film,2
36,1,hey happy many things stoner midnight flick sci fi deconstruction gay fantasia 's love story sanguine title,17
37,1,movie amateurish 's minor treat,5
38,0,made want wrench eyes head toss screen,7
39,1,giggle inducing comedy snappy dialogue winning performances unlikely team oscar winners susan sarandon goldie hawn,15
40,1,somewhat less might film good one 've got hand director george clooney biting big job first time,17
41,0,comedy death smoochy rancorous curiosity movie without apparent audience,9
42,1,vera created provocative absorbing drama reveals curse self hatred instilled rigid social mores,13
43,1,chateau belongs rudd whose portrait therapy dependent flakeball spouting french malapropisms nonstop hoot,13
44,1,sly dissection inanities contemporary music business rather sad story difficulties artistic collaboration,12
45,1,'ll gasp appalled laugh outraged possibly watching spectacle promising young lad treading desperately nasty sea shed errant tear,18
46,1,thought provoking picture,3
47,0,preposterous tedious sonny spiked unintentional laughter unfortunately occurs infrequently make film even guilty pleasure,14
48,1,campanella gets tone right funny middle sad middle hopeful,9
49,0,trying daring original comes occasionally satirical never fresh,8
50,1,even 've never heard chaplin 'll still glued screen,9
51,0,crime story love story unusual n't fit well together neither well told,12
52,1,vincent gallo right home french shocker playing usual bad boy weirdo role,12
53,1,ana vivid vibrant individual movie 's focus upon makes successful accessible,11
54,1,ice cube holds film together engaging warm performance,8
55,1,making melodrama filmmaker cuts natural grain producing work 's interested asking questions answering,13
56,0,telegraphing obvious simplistic movie,4
57,0,message movie action packed submarine spectacular alas 's neither,9
58,0,even horror fans likely find 're seeking trouble every day movie lacks thrills humor,14
59,0,ritchie 's treatment class reversal majorly ham fisted repetitive manifestos keep getting thrown people 's faces fact amber joke,19
60,0,director 's twitchy sketchbook style adroit perspective shifts grow wearisome amid leaden pacing indifferent craftsmanship notably wretched sound design,19
61,0,'s neither sappy big daddy anarchic happy gilmore waterboy moments,10
62,1,hugely accomplished slice hitchcockian suspense,5
63,1,bogdanovich taps deep hearst mystique entertainingly reenacting historic scandal,9
64,0,often silly gross 's rarely moronic campus gross out films,10
65,0,undercover brother n't go far enough 's silly black genre spoof,11
66,1,k 19 stays afloat decent drama action flick,8
67,0,sadly though many actors throw spark two first appear ca n't generate enough heat cold vacuum comedy start reaction,19
68,0,swiftly deteriorates terribly obvious melodrama rough hewn vanity project lead actress andie macdowell,13
69,0,supernatural mystery n't know whether wants suspenseful horror movie weepy melodrama ends neither fails endeavors,15
70,0,'s bedeviled labored writing slack direction,6
71,0,black and white unrealistic,4
72,1,among year 's intriguing explorations alientation,6
73,1,ferrera charisma young woman knows hold screen,7
74,0,eight legged freaks wo n't join pantheon great monster science fiction flicks come love,14
75,0,interesting thoroughly unfaithful version carmen,5
76,1,pitch must read like discarded house beautiful spread,8
77,1,rogers 's mouth never stops shut war sexes win battle,10
78,0,nothing one relentlessly depressing situation another entire running time something could easily dealing right lives,15
79,0,story characters nowhere near gripping enough,6
80,0,reason anyone invest hard earned bucks movie obviously n't invest much either,12
81,0,thing garbage,2
82,1,believes fervently humanity feels almost anachronistic cute half arriving particularly dark moment history offers flickering reminders ties bind us,19
83,0,instead trying bust blondes diggs probing guy talent ended movie bad,11
84,0,n't laugh ongoing efforts cube skinny buddy mike epps make like laurel hardy ' n hood,16
85,1,one funny popcorn flick,4
86,0,could whole plan produce something makes fatal attraction look like classic comparison 's sane rationale think swimfan 's existence,19
87,0,shows holmes screen presence become major league leading lady movie underachiever psychological mystery takes sweet time building climax 's scarcely surprise time arrives,23
88,1,historical filmmaking without balm right thinking ideology either liberal conservative mr scorsese 's bravery integrity advancing vision hardly underestimated,19
89,1,characters complex quirky entirely believable remarkable ensemble cast brings life,10
90,0,campy work straight drama violent sordid function comedy vulgar truly thankfully one of a kind work,16
91,1,story gets rolling nothing short great one,7
92,1,actors simply good story intriguing technical flaws get way,9
93,1,genuinely moving wisely unsentimental drama,5
94,0,end getting vertical limit surfing movies memorable stunts lots downtime,10
95,0,one bad idea another,4
96,0,yes 4ever harmless extreme 'll mute kids nearly 80 minutes treat little yard apes real deal take spirited away,19
97,0,'s difficult conceive anyone reached puberty actually finding characters slackers antics amusing let alone funny,15
98,1,part film hold pretty well,5
99,1,dragons real stars reign fire wo n't disappointed,8
100,1,share arresting images,3
101,1,stomach rough content 's worth checking performances alone,8
102,0,'s boom box movie might titled 'the loud ludicrous ' pandering moviegoing audience dominated young males calculated,17
103,0,made discernible craft monstrously sanctimonious dealing childhood loss,8
104,1,pleasant piece escapist entertainment,4
105,0,great shame talented director chen kaige chosen make english language debut film poorly plotted scripted,15
106,0,bland utterly forgettable might well titled generic jennifer lopez romantic comedy,11
107,0,damon affleck attempt another project greenlight next time might try paying less attention miniseries attention film,16
108,1,gags often stitch,3
109,1,nicolas philibert observes life inside one room schoolhouse northern france documentary easily one best films year,16
110,0,literally nothing pool new grew stalker flicks 1980 's one appease 90 minutes,13
111,1,buoyant romantic comedy friendship love truth 're together,8
112,0,one look girl tight pants big tits turn stupid um n't basis entire plot,14
113,1,n't know frailty turn bill paxton a list director rest contentedly knowledge 's made least one damn fine horror movie,20
114,0,'s yet actress quite singer,5
115,0,kitschy flashy overlong soap opera,5
116,0,amount good acting enough save oleander 's uninspired story,9
117,0,non mystery mystery,3
118,0,surface frenzy high crimes charged loitering much view little offer,10
119,0,could used two hours better watching john malkovich,8
120,0,'s another video movie photographed like film bad lighting 's often written indie film naturalism,15
121,0,come something even quasi original pillage shirley jackson richard matheson puke something like rose red,15
122,0,story forgive little thin filmmaking clumsy rushed,7
123,1,effectively creepy fear inducing fear reducing film japanese director hideo nakata takes superstitious curse chain letters actually applies,18
124,1,pianist supremely hopeful cautionary tale war 's madness remembered today prevent tragic waste life divine monument single man 's struggle regain life dignity music,24
125,1,stock silver bullets director neil marshall 's intense freight train film,11
126,1,kids stirring time beautifully drawn movie adults least dream image west savor whenever film 's lamer instincts saddle,18
127,0,'s nearly good influences,4
128,0,one big blustery movie nothing really happens comes video 's perfect cure insomnia,13
129,0,counting gross out comedies 've trying forget first film long time made want bolt theater first 10 minutes,18
130,0,may easy swipe take barbershop n't make cut,8
131,1,moving essay specter death especially suicide,6
132,1,way film feels like breath fresh air allow,8
133,0,two signs m night shyamalan 's debut feature sucked give mystic genres cinema unbreakable signs,15
134,1,broomfield reminds us beneath hype celebrity high life conspiracies mystery couple bright young men promising talented charismatic tragically doomed,19
135,1,'s classic spy action buddy movie 's entertaining enough worth look,11
136,1,'s none happily ever after spangle monsoon wedding late marriage 's part makes dover kosashvili 's outstanding feature debut potent,20
137,1,perhaps grossest movie ever made funny though,7
138,1,thought tom hanks ordinary big screen star wait 've seen eight stories tall,13
139,0,stunning visuals staggeringly boring cinema,5
140,1,bard black comedy willie would loved,6
141,1,different emotionally reserved type survival story film less refracting world war ii specific conditions one man man lost midst,19
142,0,though catch n't badly made fun slowly leaks movie,9
143,1,beguiling belgian fable much droll delicate little film touching things say important life,13
144,1,movie starts legend ends story far fetched would impossible believe n't true stuff disney movies made,16
145,0,'m bored care,3
146,0,laughs movie williams ' anarchy gets tiresome satire weak,9
147,1,sturdy entertaining period drama caine fraser moments,7
148,1,'s unusual thoughtful bio drama rich subject fantastic moments scenes,10
149,0,shyamalan stop trying please mom,5
150,0,john leguizamo may dramatic actor movie,6
151,1,new movie version alexandre dumas classic stuff high romance brought considerable wit,12
152,0,ultimately jane learns place girl softens loses intensity made interesting character begin,12
153,1,plays dogged eventually winning squareness would make darling many kids and family oriented cable channel,15
154,1,shows us slice life 's different yet instantly recognizable,9
155,0,merchant n't directed movie much produced like sausage,8
156,0,breen 's script sketchy actorish notations margin acting,8
157,1,artsy flourishes aside narc gritty movie gets days,8
158,0,bland pretentious mess,3
159,0,yet another entry sentimental oh those wacky brits genre ushered full monty still straining produce another smash hit,18
160,0,'s one pussy ass world even killer thrillers revolve around group therapy sessions,13
161,0,extremely bad,2
162,1,warm wise deftly setting uproarious humor underlying seriousness sneaks viewer providing experience richer anticipated,14
163,0,unintentional parody every teen movie made last five years,9
164,1,worth look curiosity,3
165,1,proves movie formulas n't need messing like big bug movie,10
166,0,last time jokes flowed cho 's life story provided engrossing dramatic line comedian hides behind obviously constructed routines,18
167,0,'s better phantom menace unless 're absolute raving star wars junkie n't much fun,14
168,1,bonanza wacky sight gags outlandish color schemes corny visual puns appreciated equally abstract frank tashlin comedy playful recapitulation artist 's career,21
169,0,adam sandler 's heart may right place needs pull head butt,11
170,0,sexy dangerous actress role reminds every turn elizabeth berkley 's flopping dolphin gasm,13
171,1,boy vividly recalls cary grant room one houseboat father goose affectionate depiction gentle war reluctant irresponsible man kid latches onto,20
